summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,1841,0.000000,0.000000,43284184.000000
1,1,2454,0.281560,0.000000,43284184.000000
1,2,2454,0.229698,0.726367,43284184.000000
1,1,562,0.000000,0.000000,43284184.000000
1,2,562,0.000000,0.000000,43284184.000000
1,1,4151,0.000000,0.000000,43284184.000000
1,2,4151,0.000000,0.000000,43284184.000000
1,1,3867,0.092915,0.000000,48347224.000000
1,2,3867,0.276472,0.874282,48347224.000000
1,1,2503,2819.770020,0.000000,48347224.000000
1,2,2503,3205.457764,4832.944824,48347224.000000
1,1,905,8.692272,0.000000,43284184.000000
1,2,905,0.000000,0.000000,43284184.000000
1,1,4018,129276.328125,0.000000,48347224.000000
1,2,4018,179161.765625,179112.875000,48347224.000000
1,1,5402,974.392090,0.000000,48347224.000000
1,2,5402,409.513550,1230.384277,48347224.000000
1,1,3684,0.000000,0.000000,43284184.000000
1,2,3684,0.000000,0.000000,43284184.000000
1,1,4786,0.090182,0.000000,48347224.000000
1,2,4786,0.259351,0.820139,48347224.000000
1,1,3632,1.539419,0.000000,48347224.000000
1,2,3632,0.272404,0.861417,48347224.000000
1,1,5003,54.946548,0.000000,48347224.000000
1,2,5003,31.546057,82.774460,48347224.000000
1,1,5288,0.092915,0.000000,48347224.000000
1,2,5288,0.000000,0.000000,48347224.000000
1,1,3211,0.000000,0.000000,43284184.000000
1,2,3211,0.000000,0.000000,43284184.000000
1,1,3049,0.000000,0.000000,43284184.000000
1,2,3049,0.000000,0.000000,43284184.000000
1,1,5333,19722.138672,0.000000,48347224.000000
1,2,5333,7284.317871,14188.968750,48347224.000000
1,1,2653,0.095730,0.000000,43284184.000000
1,2,2653,0.271843,0.859643,43284184.000000
1,1,2712,24.514559,0.000000,48347224.000000
1,2,2712,59.585194,188.424927,48347224.000000
1,1,1784,92189.507812,0.000000,48347224.000000
1,2,1784,154642.906250,233760.343750,48347224.000000
1,1,1948,1.404046,0.000000,48347224.000000
1,2,1948,0.000000,0.000000,48347224.000000
1,1,661,0.000000,0.000000,43284184.000000
1,2,661,0.000000,0.000000,43284184.000000
1,1,4171,1.362749,0.000000,43284184.000000
1,2,4171,0.234001,0.739977,43284184.000000
1,1,5334,222.074051,0.000000,48347224.000000
1,2,5334,248.151245,307.741516,48347224.000000
1,1,1880,0.092915,0.000000,43284184.000000
1,2,1880,0.000000,0.000000,43284184.000000
1,1,3823,38.366478,0.000000,48347224.000000
1,2,3823,4.548402,11.064868,48347224.000000
1,1,3291,2.592502,0.000000,43284184.000000
1,2,3291,0.276127,0.873190,43284184.000000
1,1,2822,0.000000,0.000000,43284184.000000
1,2,2822,0.000000,0.000000,43284184.000000
1,1,5016,0.273279,0.000000,43284184.000000
1,2,5016,0.000000,0.000000,43284184.000000
1,1,5214,67061.765625,0.000000,48347224.000000
1,2,5214,35891.453125,54260.855469,48347224.000000
1,1,4771,427.499817,0.000000,48347224.000000
1,2,4771,1111.391846,3074.125000,48347224.000000
1,1,4945,0.281560,0.000000,48347224.000000
1,2,4945,0.000000,0.000000,48347224.000000
1,1,5401,33.262516,0.000000,48347224.000000
1,2,5401,0.229584,0.726007,48347224.000000
1,1,3282,0.000000,0.000000,48347224.000000
1,2,3282,0.000000,0.000000,48347224.000000
1,1,4291,1.308316,0.000000,48347224.000000
1,2,4291,0.000000,0.000000,48347224.000000
1,1,2913,0.000000,0.000000,43284184.000000
1,2,2913,0.000000,0.000000,43284184.000000
1,1,2737,26099.779297,0.000000,48347224.000000
1,2,2737,27616.150391,30745.408203,48347224.000000
1,1,4916,0.366193,0.000000,48347224.000000
1,2,4916,0.000000,0.000000,48347224.000000
1,1,4328,0.092915,0.000000,43284184.000000
1,2,4328,0.272493,0.861698,43284184.000000
1,1,1976,0.092915,0.000000,43284184.000000
1,2,1976,0.266540,0.842873,43284184.000000
1,1,5088,0.000000,0.000000,43284184.000000
1,2,5088,0.000000,0.000000,43284184.000000
1,1,4278,0.000000,0.000000,48347224.000000
1,2,4278,0.000000,0.000000,48347224.000000
1,1,4893,87.546867,0.000000,48347224.000000
1,2,4893,69.875900,103.747498,48347224.000000
1,1,5409,1.308314,0.000000,48347224.000000
1,2,5409,0.000000,0.000000,48347224.000000
1,1,4212,0.000000,0.000000,43284184.000000
1,2,4212,0.000000,0.000000,43284184.000000
1,1,3679,0.000000,0.000000,43284184.000000
1,2,3679,0.000000,0.000000,43284184.000000
1,1,1659,2275.000000,0.000000,48347224.000000
1,2,1659,1118.568726,3257.185547,48347224.000000
1,1,5310,110.155670,0.000000,48347224.000000
1,2,5310,49.794548,89.345787,48347224.000000
1,1,4624,0.000000,0.000000,43284184.000000
1,2,4624,0.000000,0.000000,43284184.000000
1,1,3854,1.406947,0.000000,43284184.000000
1,2,3854,0.502632,1.060495,43284184.000000
1,1,4818,0.557571,0.000000,48347224.000000
1,2,4818,0.498307,1.051802,48347224.000000
1,1,3715,0.000000,0.000000,43284184.000000
1,2,3715,0.000000,0.000000,43284184.000000
1,1,4834,0.000000,0.000000,43284184.000000
1,2,4834,0.000000,0.000000,43284184.000000
1,1,2729,403.493988,0.000000,48347224.000000
1,2,2729,1072.604980,3379.119385,48347224.000000
1,1,4829,0.000000,0.000000,43284184.000000
1,2,4829,0.000000,0.000000,43284184.000000
1,1,4045,2220.827148,0.000000,48347224.000000
1,2,4045,3483.693848,4510.022949,48347224.000000
1,1,3167,0.000000,0.000000,43284184.000000
1,2,3167,0.000000,0.000000,43284184.000000
1,1,1666,73.037086,0.000000,48347224.000000
1,2,1666,0.237581,0.751299,48347224.000000
1,1,2175,0.000000,0.000000,43284184.000000
1,2,2175,0.000000,0.000000,43284184.000000
1,1,2560,1.496961,0.000000,48347224.000000
1,2,2560,0.263938,0.834645,48347224.000000
1,1,4907,0.092915,0.000000,43284184.000000
1,2,4907,0.243958,0.771463,43284184.000000
1,1,5093,0.000000,0.000000,43284184.000000
1,2,5093,0.000000,0.000000,43284184.000000
1,1,4405,0.000000,0.000000,48347224.000000
1,2,4405,0.000000,0.000000,48347224.000000
1,1,560,0.000000,0.000000,48347224.000000
1,2,560,0.000000,0.000000,48347224.000000
1,1,4884,1.458479,0.000000,48347224.000000
1,2,4884,0.000000,0.000000,48347224.000000
1,1,4292,4768.959473,0.000000,48347224.000000
1,2,4292,30.631817,56.395573,48347224.000000
1,1,4327,120.106331,0.000000,43284184.000000
1,2,4327,78.436966,171.925095,43284184.000000
1,1,5137,3.155622,0.000000,48347224.000000
1,2,5137,0.000000,0.000000,48347224.000000
1,1,5414,1.308314,0.000000,48347224.000000
1,2,5414,0.000000,0.000000,48347224.000000
1,1,2817,0.000000,0.000000,43284184.000000
1,2,2817,0.000000,0.000000,43284184.000000
1,1,4554,0.000000,0.000000,43284184.000000
1,2,4554,0.000000,0.000000,43284184.000000
1,1,4790,0.000000,0.000000,43284184.000000
1,2,4790,0.000000,0.000000,43284184.000000
1,1,3109,0.090182,0.000000,43284184.000000
1,2,3109,0.000000,0.000000,43284184.000000
1,1,2780,0.185829,0.000000,48347224.000000
1,2,2780,0.245719,0.777032,48347224.000000
1,1,4873,0.000000,0.000000,43284184.000000
1,2,4873,0.000000,0.000000,43284184.000000
1,1,2307,15556.082031,0.000000,48347224.000000
1,2,2307,10186.178711,15674.839844,48347224.000000
1,1,3164,0.000000,0.000000,43284184.000000
1,2,3164,0.000000,0.000000,43284184.000000
1,1,4373,0.000000,0.000000,43284184.000000
1,2,4373,0.000000,0.000000,43284184.000000
1,1,5259,0.374474,0.000000,48347224.000000
1,2,5259,0.801332,1.290656,48347224.000000
1,1,4769,0.281560,0.000000,48347224.000000
1,2,4769,0.266629,0.843153,48347224.000000
1,1,3848,25.314676,0.000000,48347224.000000
1,2,3848,3.663015,11.583470,48347224.000000
1,1,4591,0.000000,0.000000,43284184.000000
1,2,4591,0.000000,0.000000,43284184.000000
1,1,5134,20655.789062,0.000000,48347224.000000
1,2,5134,7307.377441,18009.398438,48347224.000000
1,1,894,0.092915,0.000000,43284184.000000
1,2,894,0.252127,0.797297,43284184.000000
1,1,4262,0.092915,0.000000,48347224.000000
1,2,4262,0.000000,0.000000,48347224.000000
1,1,2715,0.000000,0.000000,48347224.000000
1,2,2715,0.000000,0.000000,48347224.000000
1,1,1303,0.092915,0.000000,43284184.000000
1,2,1303,0.000000,0.000000,43284184.000000
1,1,3830,11.499331,0.000000,43284184.000000
1,2,3830,21.430281,55.731941,43284184.000000
1,1,2677,4363062.500000,0.000000,48347224.000000
1,2,2677,2686738.250000,3055555.500000,48347224.000000
1,1,3409,1070.302490,0.000000,43284184.000000
1,2,3409,392.576996,534.761292,43284184.000000
1,1,5361,144938.703125,0.000000,48347224.000000
1,2,5361,32690.253906,30847.876953,48347224.000000
1,1,1827,376097.156250,0.000000,48347224.000000
1,2,1827,563234.812500,741394.500000,48347224.000000
1,1,3901,53.751671,0.000000,48347224.000000
1,2,3901,42.489174,76.789177,48347224.000000
1,1,5218,229699.500000,0.000000,48347224.000000
1,2,5218,93023.656250,68295.226562,48347224.000000
1,1,4983,0.278827,0.000000,43284184.000000
1,2,4983,0.000000,0.000000,43284184.000000
1,1,5419,1.767421,0.000000,48347224.000000
1,2,5419,4.539836,10.888011,48347224.000000
1,1,3643,9.505552,0.000000,48347224.000000
1,2,3643,3.895847,8.218910,48347224.000000
1,1,4680,0.090182,0.000000,43284184.000000
1,2,4680,0.492917,1.041129,43284184.000000
1,1,559,37.285225,0.000000,48347224.000000
1,2,559,2.067490,6.537977,48347224.000000
1,1,1656,25499.744141,0.000000,48347224.000000
1,2,1656,22926.589844,60426.933594,48347224.000000
1,1,543,216654.984375,0.000000,48347224.000000
1,2,543,291293.656250,300352.531250,48347224.000000
1,1,5115,100.060028,0.000000,48347224.000000
1,2,5115,88.133820,179.723190,48347224.000000
1,1,5008,17463.529297,0.000000,43284184.000000
1,2,5008,16056.223633,38748.652344,43284184.000000
1,1,5187,0.000000,0.000000,43284184.000000
1,2,5187,0.000000,0.000000,43284184.000000
1,1,4897,0.000000,0.000000,43284184.000000
1,2,4897,0.000000,0.000000,43284184.000000
1,1,5177,5.657942,0.000000,48347224.000000
1,2,5177,4.257742,9.939592,48347224.000000
1,1,3209,0.000000,0.000000,43284184.000000
1,2,3209,0.000000,0.000000,43284184.000000
1,1,1634,97533.765625,0.000000,48347224.000000
1,2,1634,11667.472656,20226.628906,48347224.000000
1,1,3850,0.000000,0.000000,5063040.000000
1,2,3850,0.000000,0.000000,5063040.000000
1,1,4899,0.092915,0.000000,43284184.000000
1,2,4899,0.000000,0.000000,43284184.000000
1,1,3673,0.000000,0.000000,5063040.000000
1,2,3673,0.000000,0.000000,5063040.000000
1,1,4915,10.263990,0.000000,48347224.000000
1,2,4915,3.799653,11.184999,48347224.000000
1,1,5373,0.000000,0.000000,43284184.000000
1,2,5373,0.000000,0.000000,43284184.000000
1,1,2409,17096330.000000,0.000000,48347224.000000
1,2,2409,17859424.000000,6246319.000000,48347224.000000
1,1,4670,9.066747,0.000000,48347224.000000
1,2,4670,3.669581,9.804670,48347224.000000
1,1,5367,2289.501221,0.000000,48347224.000000
1,2,5367,2336.804688,5393.264648,48347224.000000
1,1,1869,2.001345,0.000000,48347224.000000
1,2,1869,0.987824,1.279309,48347224.000000
1,1,2722,1.464195,0.000000,48347224.000000
1,2,2722,0.249688,0.789583,48347224.000000
1,1,1943,0.000000,0.000000,48347224.000000
1,2,1943,0.000000,0.000000,48347224.000000
1,1,4274,0.095730,0.000000,48347224.000000
1,2,4274,0.547979,1.155243,48347224.000000
1,1,5130,944.393372,0.000000,48347224.000000
1,2,5130,527.573853,819.633057,48347224.000000
1,1,773,0.188645,0.000000,48347224.000000
1,2,773,0.000000,0.000000,48347224.000000
1,1,1891,0.000000,0.000000,43284184.000000
1,2,1891,0.000000,0.000000,43284184.000000
1,1,5411,0.000000,0.000000,43284184.000000
1,2,5411,0.000000,0.000000,43284184.000000
1,1,3406,83.295029,0.000000,48347224.000000
1,2,3406,5.849130,11.076582,48347224.000000
1,1,4988,0.000000,0.000000,43284184.000000
1,2,4988,0.000000,0.000000,43284184.000000
1,1,5195,0.000000,0.000000,43284184.000000
1,2,5195,0.000000,0.000000,43284184.000000
1,1,4782,1.308316,0.000000,48347224.000000
1,2,4782,0.000000,0.000000,48347224.000000
1,1,1311,0.000000,0.000000,43284184.000000
1,2,1311,0.000000,0.000000,43284184.000000
1,1,4985,190.370056,0.000000,48347224.000000
1,2,4985,397.709290,540.073486,48347224.000000
1,1,5080,0.180364,0.000000,43284184.000000
1,2,5080,0.000000,0.000000,43284184.000000
1,1,1366,0.000000,0.000000,43284184.000000
1,2,1366,0.000000,0.000000,43284184.000000
1,1,4890,121.285797,0.000000,43284184.000000
1,2,4890,273.269806,445.133911,43284184.000000
1,1,5068,12357.219727,0.000000,48347224.000000
1,2,5068,9149.513672,12522.641602,48347224.000000
1,1,1689,0.000000,0.000000,43284184.000000
1,2,1689,0.000000,0.000000,43284184.000000
1,1,4309,0.092915,0.000000,48347224.000000
1,2,4309,0.000000,0.000000,48347224.000000
1,1,4049,0.095730,0.000000,43284184.000000
1,2,4049,0.275261,0.870451,43284184.000000
1,1,5128,2186.007324,0.000000,48347224.000000
1,2,5128,1798.303467,1449.438110,48347224.000000
1,1,5100,9633.428711,0.000000,48347224.000000
1,2,5100,18452.832031,34142.011719,48347224.000000
1,1,5053,201.081451,0.000000,48347224.000000
1,2,5053,124.938232,177.739532,48347224.000000
1,1,1831,6525.593750,0.000000,48347224.000000
1,2,1831,2065.171143,4026.523682,48347224.000000
1,1,2505,11717.649414,0.000000,48347224.000000
1,2,2505,12914.541016,18820.109375,48347224.000000
1,1,4752,0.095730,0.000000,48347224.000000
1,2,4752,0.000000,0.000000,48347224.000000
1,1,5216,30672.445312,0.000000,48347224.000000
1,2,5216,75177.664062,76326.289062,48347224.000000
1,1,4813,0.000000,0.000000,43284184.000000
1,2,4813,0.000000,0.000000,43284184.000000
1,1,991,0.000000,0.000000,43284184.000000
1,2,991,0.000000,0.000000,43284184.000000
1,1,2700,475.366302,0.000000,48347224.000000
1,2,2700,332.845703,738.526917,48347224.000000
1,1,5194,8.949958,0.000000,48347224.000000
1,2,5194,0.000000,0.000000,48347224.000000
1,1,2286,6012.653809,0.000000,48347224.000000
1,2,2286,9306.140625,18692.333984,48347224.000000
1,1,5205,601.690674,0.000000,48347224.000000
1,2,5205,107.582886,145.466354,48347224.000000
1,1,4904,0.092915,0.000000,43284184.000000
1,2,4904,0.275498,0.871201,43284184.000000
1,1,1603,1111986.250000,0.000000,48347224.000000
1,2,1603,704656.125000,1024292.937500,48347224.000000
1,1,5038,945.287231,0.000000,48347224.000000
1,2,5038,1247.511719,1207.287842,48347224.000000
1,1,5132,13629.682617,0.000000,48347224.000000
1,2,5132,18204.980469,16971.560547,48347224.000000
1,1,4072,0.000000,0.000000,48347224.000000
1,2,4072,0.000000,0.000000,48347224.000000
1,1,2308,1223116.250000,0.000000,48347224.000000
1,2,2308,949768.375000,1247305.500000,48347224.000000
1,1,5181,150.227051,0.000000,48347224.000000
1,2,5181,269.098450,312.024872,48347224.000000
1,1,5131,403.028687,0.000000,48347224.000000
1,2,5131,188.506302,288.895172,48347224.000000
1,1,3906,2311.783203,0.000000,48347224.000000
1,2,3906,735.499695,1095.180298,48347224.000000
1,1,4063,424.825928,0.000000,48347224.000000
1,2,4063,0.223127,0.705589,48347224.000000
1,1,5338,50083.285156,0.000000,48347224.000000
1,2,5338,10435.205078,20628.917969,48347224.000000
1,1,4150,0.000000,0.000000,43284184.000000
1,2,4150,0.000000,0.000000,43284184.000000
1,1,2440,3578599.000000,0.000000,48347224.000000
1,2,2440,2518768.750000,2075374.625000,48347224.000000
1,1,4762,0.000000,0.000000,43284184.000000
1,2,4762,0.000000,0.000000,43284184.000000
1,1,4068,0.000000,0.000000,43284184.000000
1,2,4068,0.000000,0.000000,43284184.000000
1,1,5170,93.650955,0.000000,48347224.000000
1,2,5170,96.008438,184.318512,48347224.000000
1,1,1832,0.000000,0.000000,5063040.000000
1,2,1832,0.000000,0.000000,5063040.000000
1,1,4297,0.000000,0.000000,48347224.000000
1,2,4297,0.000000,0.000000,48347224.000000
1,1,2695,146.158401,0.000000,48347224.000000
1,2,2695,357.502289,587.901978,48347224.000000
1,1,4626,0.090182,0.000000,43284184.000000
1,2,4626,0.252169,0.797428,43284184.000000
1,1,3151,0.090182,0.000000,43284184.000000
1,2,3151,0.000000,0.000000,43284184.000000
1,1,3881,0.000000,0.000000,43284184.000000
1,2,3881,0.000000,0.000000,43284184.000000
1,1,2392,24.671959,0.000000,48347224.000000
1,2,2392,127.224167,268.219055,48347224.000000
1,1,1833,13.926940,0.000000,48347224.000000
1,2,1833,57.112896,84.388878,48347224.000000
1,1,5256,90361.296875,0.000000,48347224.000000
1,2,5256,73571.960938,91684.453125,48347224.000000
1,1,5215,6525.100586,0.000000,48347224.000000
1,2,5215,12880.589844,22556.666016,48347224.000000
1,1,5020,412.161224,0.000000,48347224.000000
1,2,5020,1926.793579,4062.118164,48347224.000000
1,1,4498,0.000000,0.000000,43284184.000000
1,2,4498,0.000000,0.000000,43284184.000000
1,1,4622,0.000000,0.000000,43284184.000000
1,2,4622,0.000000,0.000000,43284184.000000
1,1,5341,14855.041016,0.000000,48347224.000000
1,2,5341,6447.967773,10289.138672,48347224.000000
1,1,2349,35758.015625,0.000000,48347224.000000
1,2,2349,58291.648438,113346.093750,48347224.000000
1,1,3877,0.000000,0.000000,43284184.000000
1,2,3877,0.000000,0.000000,43284184.000000
1,1,2326,45512.109375,0.000000,48347224.000000
1,2,2326,10865.009766,15282.127930,48347224.000000
1,1,985,0.000000,0.000000,43284184.000000
1,2,985,0.000000,0.000000,43284184.000000
1,1,3966,1.458479,0.000000,43284184.000000
1,2,3966,3.678349,10.725013,43284184.000000
1,1,3957,0.000000,0.000000,43284184.000000
1,2,3957,0.000000,0.000000,43284184.000000
1,1,4844,2.635400,0.000000,43284184.000000
1,2,4844,6.684432,14.106812,43284184.000000
1,1,1799,1.496959,0.000000,48347224.000000
1,2,1799,0.483485,1.020591,48347224.000000
1,1,4958,377.365173,0.000000,48347224.000000
1,2,4958,1063.064453,3280.193359,48347224.000000
1,1,3633,0.557654,0.000000,48347224.000000
1,2,3633,0.717381,1.155230,48347224.000000
1,1,1813,234587.843750,0.000000,48347224.000000
1,2,1813,266592.218750,225626.375000,48347224.000000
1,1,2652,0.000000,0.000000,5063040.000000
1,2,2652,0.000000,0.000000,5063040.000000
1,1,2502,2190.786621,0.000000,48347224.000000
1,2,2502,4878.400391,15202.487305,48347224.000000
1,1,3016,0.095730,0.000000,43284184.000000
1,2,3016,0.000000,0.000000,43284184.000000
1,1,4744,0.000000,0.000000,43284184.000000
1,2,4744,0.000000,0.000000,43284184.000000
1,1,4995,3.847983,0.000000,48347224.000000
1,2,4995,0.000000,0.000000,48347224.000000
1,1,4776,12.292900,0.000000,48347224.000000
1,2,4776,6.699876,11.320539,48347224.000000
1,1,5246,185.604416,0.000000,48347224.000000
1,2,5246,234.745239,438.857666,48347224.000000
1,1,3358,933.978516,0.000000,48347224.000000
1,2,3358,1761.843506,3304.016846,48347224.000000
1,1,3130,0.290092,0.000000,48347224.000000
1,2,3130,0.278629,0.881103,48347224.000000
1,1,2912,0.000000,0.000000,43284184.000000
1,2,2912,0.000000,0.000000,43284184.000000
1,1,2305,6288.728516,0.000000,48347224.000000
1,2,2305,4049.784668,5548.250000,48347224.000000
1,1,4825,9.051405,0.000000,48347224.000000
1,2,4825,5.132175,16.229362,48347224.000000
1,1,2399,529553.937500,0.000000,48347224.000000
1,2,2399,291372.156250,292197.375000,48347224.000000
1,1,4649,151.398285,0.000000,48347224.000000
1,2,4649,190.180038,332.944794,48347224.000000
1,1,4804,1.458481,0.000000,48347224.000000
1,2,4804,3.599567,10.498008,48347224.000000
1,1,5420,10.846015,0.000000,48347224.000000
1,2,5420,5.671830,12.398464,48347224.000000
1,1,4750,0.000000,0.000000,43284184.000000
1,2,4750,0.000000,0.000000,43284184.000000
1,1,3903,1497.938232,0.000000,48347224.000000
1,2,3903,1484.781006,2157.945801,48347224.000000
1,1,4255,13678.372070,0.000000,48347224.000000
1,2,4255,92.808243,255.979889,48347224.000000
1,1,4867,0.090182,0.000000,43284184.000000
1,2,4867,0.000000,0.000000,43284184.000000
1,1,3410,0.000000,0.000000,48347224.000000
1,2,3410,0.000000,0.000000,48347224.000000
1,1,2723,0.000000,0.000000,48347224.000000
1,2,2723,0.000000,0.000000,48347224.000000
1,1,4009,0.000000,0.000000,48347224.000000
1,2,4009,0.000000,0.000000,48347224.000000
1,1,4944,0.000000,0.000000,43284184.000000
1,2,4944,0.000000,0.000000,43284184.000000
1,1,4646,0.000000,0.000000,43284184.000000
1,2,4646,0.000000,0.000000,43284184.000000
1,1,5166,1126.942749,0.000000,48347224.000000
